product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Shoes,Trail,Men,Burgundy,FS24,39,102.48,0.0,0.937,19,283,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Bright Red,FS24,XL,51.21,0.0,0.89,46,372,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Women,Khaki,FS24,46,123.21,0.0,0.884,35,267,fast_mover,B_obvious_fast_mover
Shirt,Box Logo,Women,Bright White,FS24,XL,114.12,0.0,0.922,14,165,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Men,Forest Green,FS24,L,60.32,0.0,0.939,32,493,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Women,Forest Green,FS24,40,122.21,0.0,0.87,21,141,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Stone Grey,FS24,L,120.2,0.0,0.883,33,249,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Forest Green,FS24,One Size,53.79,0.0,0.865,2,13,fast_mover,B_obvious_fast_mover
Shorts,Rainforest,Women,Navy,FS24,XS,60.29,0.0,0.918,33,369,fast_mover,B_obvious_fast_mover
Sweatshirt,Morgex,Men,Navy,FS24,M,85.98,0.0,0.99,6,594,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Men,Yellow Sunshine,FS24,L,40.79,0.0,0.88,18,132,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Women,Khaki,FS24,One Size,68.71,0.0,0.807,23,96,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,Stone Grey,FS24,L,50.18,0.0,0.827,42,201,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Bright Red,FS24,M,50.99,0.0,0.859,46,280,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Men,Burgundy,FS24,S,87.16,0.0,0.954,38,788,fast_mover,B_obvious_fast_mover
Shoes,Patch,Women,Navy,FS24,42,165.02,0.0,0.967,33,967,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Men,Forest Green,FS24,42,137.95,0.0,0.964,14,375,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Men,Snow White,FS24,L,107.23,0.0,0.925,26,321,fast_mover,B_obvious_fast_mover
Accessories,Slate,Men,Stone Grey,FS24,M,37.29,0.0,0.975,4,156,fast_mover,B_obvious_fast_mover
Polo,Circular,Women,Forest Green,FS24,L,64.16,0.0,0.973,41,1478,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Men,Pale Mint,FS24,40,102.87,0.0,0.894,4,34,fast_mover,B_obvious_fast_mover
Shirt,Circular,Men,Burgundy,FS24,S,84.65,0.0,0.814,25,109,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Women,Snow White,FS24,XXL,57.1,0.0,0.968,16,484,fast_mover,B_obvious_fast_mover
Accessories,Patch,Women,Caviar,FS24,One Size,41.26,0.0,0.982,15,818,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Grey Melange,FS24,XL,41.86,0.0,0.988,7,576,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Burgundy,FS24,S,86.48,0.0,0.932,16,219,fast_mover,B_obvious_fast_mover
T-Shirt,Morgex,Women,White Whisper,FS24,XS,39.95,0.0,0.83,10,49,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,Snow White,FS24,XS,70.87,0.0,0.837,8,41,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Women,Grey Melange,FS24,M,32.78,0.0,0.894,48,405,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Caviar,FS24,XS,34.67,0.0,0.871,29,196,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Women,Caviar,FS24,41,179.23,0.0,0.989,44,3956,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Yellow Sunshine,FS24,XS,31.88,0.0,0.803,16,65,fast_mover,B_obvious_fast_mover
Shirt,Circular,Men,Forest Green,FS24,One Size,89.01,0.0,0.936,14,205,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,Forest Green,FS24,S,92.88,0.0,0.894,27,228,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Men,Bright Red,FS24,L,60.54,0.0,0.833,10,50,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Snow White,FS24,XS,97.53,0.0,0.886,27,210,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Men,White Whisper,FS24,XXL,89.66,0.0,0.86,21,129,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Women,Navy,FS24,One Size,113.14,0.0,0.891,32,262,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Women,Burgundy,FS24,XS,112.01,0.0,0.904,40,377,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Women,Yellow Sunshine,FS24,L,38.93,0.0,0.956,42,913,fast_mover,B_obvious_fast_mover
Sweatshirt,Trail,Men,Forest Green,FS24,XL,126.22,0.0,0.891,26,213,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Stone Grey,FS24,XL,115.87,0.0,0.98,18,882,fast_mover,B_obvious_fast_mover
Shoes,Tribe,Men,Grey Melange,FS24,39,166.25,0.0,0.961,10,246,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Women,Navy,FS24,S,128.33,0.0,0.934,40,566,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Women,Navy,FS24,XXL,119.45,0.0,0.853,37,215,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Men,Khaki,FS24,S,79.4,0.0,0.88,20,147,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Men,Burgundy,FS24,One Size,112.45,0.0,0.909,3,30,fast_mover,B_obvious_fast_mover
Shirt,Circular,Women,Forest Green,FS24,L,116.45,0.0,0.859,14,85,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Women,Yellow Sunshine,FS24,41,149.35,0.0,0.814,33,144,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Caviar,FS24,M,57.45,0.0,0.842,41,218,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,Bright Red,FS24,XL,77.46,0.0,0.972,22,764,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Women,Bright Red,FS24,43,172.58,0.0,0.818,15,67,fast_mover,B_obvious_fast_mover
Swimwear,Patch,Women,Stone Grey,FS24,One Size,60.73,0.0,0.861,31,192,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Stone Grey,FS24,One Size,93.38,0.0,0.912,38,394,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Men,White Whisper,FS24,40,176.07,0.0,0.952,30,595,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Women,Pale Mint,FS24,XXL,70.74,0.0,0.891,8,65,fast_mover,B_obvious_fast_mover
Polo,Geographic,Men,Bright White,FS24,S,78.79,0.0,0.881,7,52,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Men,Bright White,FS24,XXL,122.79,0.0,0.935,25,360,fast_mover,B_obvious_fast_mover
Shoes,Trail,Men,Bright White,FS24,40,102.67,0.0,0.873,26,179,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Women,Burgundy,FS24,S,38.69,0.0,0.879,34,247,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Bright White,FS24,M,103.69,0.0,0.91,3,30,fast_mover,B_obvious_fast_mover
Polo,Geographic,Women,Burgundy,FS24,S,66.21,0.0,0.9,23,207,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Men,Stone Grey,FS24,One Size,111.93,0.0,0.847,35,194,fast_mover,B_obvious_fast_mover
Shorts,Trail,Men,Yellow Sunshine,FS24,One Size,88.47,0.0,0.934,23,325,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Snow White,FS24,One Size,47.77,0.0,0.916,28,305,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,White Whisper,FS24,L,86.36,0.0,0.933,36,501,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Caviar,FS24,One Size,25.2,0.0,0.825,9,42,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Women,White Whisper,FS24,S,107.61,0.0,0.959,36,842,fast_mover,B_obvious_fast_mover
Sweatshirt,Morgex,Men,Khaki,FS24,XL,124.22,0.0,0.833,44,219,fast_mover,B_obvious_fast_mover
Accessories,Trail,Men,Pale Mint,FS24,XXL,50.71,0.0,0.942,6,97,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Grey Melange,FS24,S,38.97,0.0,0.838,38,197,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,Navy,FS24,XL,119.72,0.0,0.835,6,30,fast_mover,B_obvious_fast_mover
Swimwear,Rainforest,Men,Caviar,FS24,XXL,67.37,0.0,0.835,16,81,fast_mover,B_obvious_fast_mover
Accessories,Tribe,Women,Grey Melange,FS24,S,63.63,0.0,0.915,11,118,fast_mover,B_obvious_fast_mover
Pants,Patch,Women,Bright White,FS24,M,148.32,0.0,0.806,23,96,fast_mover,B_obvious_fast_mover
Shorts,Slate,Women,Pale Mint,FS24,L,65.36,0.0,0.965,9,248,fast_mover,B_obvious_fast_mover
Accessories,Patch,Men,Forest Green,FS24,L,61.4,0.0,0.89,23,186,fast_mover,B_obvious_fast_mover
Shoes,Trail,Men,Forest Green,FS24,44,101.65,0.0,0.837,42,216,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Women,Bright White,FS24,XL,89.33,0.0,0.901,1,9,fast_mover,B_obvious_fast_mover
Shorts,Patch,Women,Grey Melange,FS24,One Size,88.24,0.0,0.853,23,133,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,Khaki,FS24,M,137.18,0.0,0.93,35,465,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Women,Yellow Sunshine,FS24,41,160.54,0.0,0.99,39,3861,fast_mover,B_obvious_fast_mover
Accessories,Circular,Women,Forest Green,FS24,One Size,30.57,0.0,0.808,25,105,fast_mover,B_obvious_fast_mover
Shorts,Circular,Men,Bright White,FS24,XL,50.28,0.0,0.868,35,230,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Women,Bright Red,FS24,XL,46.24,0.0,0.973,49,1766,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,Grey Melange,FS24,XL,83.25,0.0,0.814,5,22,fast_mover,B_obvious_fast_mover
Shirt,Patch,Women,Stone Grey,FS24,M,102.23,0.0,0.912,49,508,fast_mover,B_obvious_fast_mover
Pants,Morgex,Men,Grey Melange,FS24,XS,149.8,0.0,0.867,35,228,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Women,Khaki,FS24,36,127.53,0.0,0.979,1,47,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Women,Khaki,FS24,XL,137.37,0.0,0.801,13,52,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Pale Mint,FS24,One Size,62.67,0.0,0.875,29,203,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Women,Burgundy,FS24,XS,66.04,0.0,0.905,3,29,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Women,Stone Grey,FS24,M,66.01,0.0,0.819,32,145,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Women,Bright Red,FS24,XS,31.4,0.0,0.803,42,171,fast_mover,B_obvious_fast_mover
Accessories,Trail,Women,Yellow Sunshine,FS24,XS,26.36,0.0,0.824,34,159,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Women,Bright Red,FS24,L,118.29,0.0,0.967,47,1377,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Men,Pale Mint,FS24,L,83.41,0.0,0.925,29,358,fast_mover,B_obvious_fast_mover
Accessories,Patch,Men,Yellow Sunshine,FS24,XXL,35.68,0.0,0.892,47,388,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Men,Stone Grey,FS24,42,152.75,0.0,0.986,49,3451,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Grey Melange,FS24,S,27.32,0.0,0.882,29,217,fast_mover,B_obvious_fast_mover
Shoes,Patch,Women,Navy,FS24,40,113.24,0.0,0.912,11,114,fast_mover,B_obvious_fast_mover
Polo,Trail,Men,Navy,FS24,M,60.78,0.0,0.899,44,392,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Women,Yellow Sunshine,FS24,41,167.35,0.0,0.974,25,937,fast_mover,B_obvious_fast_mover
Sweatshirt,Trail,Women,Bright White,FS24,L,90.04,0.0,0.944,29,489,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Khaki,FS24,M,101.94,0.0,0.834,22,111,fast_mover,B_obvious_fast_mover
Polo,Patch,Men,Snow White,FS24,S,82.39,0.0,0.804,40,164,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Men,Burgundy,FS24,XXL,86.76,0.0,0.871,19,128,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Women,White Whisper,FS24,S,79.69,0.0,0.829,3,15,fast_mover,B_obvious_fast_mover
Shoes,Trail,Women,Navy,FS24,39,101.11,0.0,0.8,34,136,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Men,Bright Red,FS24,40,118.26,0.0,0.913,31,325,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Women,Khaki,FS24,XXL,91.83,0.0,0.806,48,199,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Burgundy,FS24,XXL,41.51,0.0,0.908,19,188,fast_mover,B_obvious_fast_mover
Pants,Circular,Women,Snow White,FS24,S,101.11,0.0,0.808,14,59,fast_mover,B_obvious_fast_mover
Shorts,Trail,Women,Yellow Sunshine,FS24,L,68.31,0.0,0.872,6,41,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Men,Stone Grey,FS24,One Size,46.83,0.0,0.985,30,1970,fast_mover,B_obvious_fast_mover
Pants,Patch,Women,Yellow Sunshine,FS24,XS,90.42,0.0,0.911,17,174,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Caviar,FS24,XL,100.73,0.0,0.862,11,69,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Women,White Whisper,FS24,S,76.33,0.0,0.988,9,741,fast_mover,B_obvious_fast_mover
Pants,Slate,Men,Stone Grey,FS24,XS,125.34,0.0,0.808,46,194,fast_mover,B_obvious_fast_mover
Swimwear,Circular,Women,Snow White,FS24,L,73.13,0.0,0.984,12,738,fast_mover,B_obvious_fast_mover
Accessories,Patch,Men,Caviar,FS24,M,32.06,0.0,0.964,31,830,fast_mover,B_obvious_fast_mover
Polo,Morgex,Women,Yellow Sunshine,FS24,XXL,76.0,0.0,0.9,15,135,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Men,Snow White,FS24,XS,35.42,0.0,0.868,49,322,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Bright White,FS24,XL,30.37,0.0,0.886,38,295,fast_mover,B_obvious_fast_mover
Sweatshirt,Patch,Men,Burgundy,FS24,M,99.86,0.0,0.878,43,309,fast_mover,B_obvious_fast_mover
Polo,Slate,Men,Navy,FS24,XS,75.46,0.0,0.967,29,850,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Caviar,FS24,One Size,110.18,0.0,0.857,31,186,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Women,Bright White,FS24,44,161.86,0.0,0.962,21,532,fast_mover,B_obvious_fast_mover
Polo,Patch,Women,Burgundy,FS24,XL,80.43,0.0,0.845,49,267,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Women,Grey Melange,FS24,XS,69.25,0.0,0.896,33,284,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Men,White Whisper,FS24,S,27.06,0.0,0.87,46,308,fast_mover,B_obvious_fast_mover
Polo,Morgex,Men,Caviar,FS24,One Size,70.66,0.0,0.852,25,144,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Men,Pale Mint,FS24,S,68.5,0.0,0.813,24,104,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Men,Burgundy,FS24,XXL,117.3,0.0,0.946,13,228,fast_mover,B_obvious_fast_mover
Polo,Circular,Men,Navy,FS24,One Size,89.69,0.0,0.846,1,5,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Women,Stone Grey,FS24,L,80.19,0.0,0.807,33,138,fast_mover,B_obvious_fast_mover
Pants,Circular,Women,Navy,FS24,L,141.33,0.0,0.831,35,172,fast_mover,B_obvious_fast_mover
Pants,Patch,Women,Pale Mint,FS24,XS,85.52,0.0,0.893,41,342,fast_mover,B_obvious_fast_mover
Accessories,Patch,Men,Stone Grey,FS24,L,62.48,0.0,0.986,34,2395,fast_mover,B_obvious_fast_mover
Shirt,Circular,Men,White Whisper,FS24,S,112.18,0.0,0.968,45,1361,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Navy,FS24,One Size,66.07,0.0,0.84,7,37,fast_mover,B_obvious_fast_mover
Swimwear,Slate,Women,Burgundy,FS24,One Size,55.89,0.0,0.918,17,190,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Caviar,FS24,One Size,77.99,0.0,0.861,46,285,fast_mover,B_obvious_fast_mover
T-Shirt,Patch,Men,Khaki,FS24,XL,47.27,0.0,0.858,48,290,fast_mover,B_obvious_fast_mover
Pants,Geographic,Women,Stone Grey,FS24,L,100.06,0.0,0.826,24,114,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,Pale Mint,FS24,One Size,145.69,0.0,0.921,11,128,fast_mover,B_obvious_fast_mover
Shorts,Trail,Men,Forest Green,FS24,S,83.97,0.0,0.863,24,151,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Men,Snow White,FS24,XL,96.29,0.0,0.852,22,127,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Men,Bright White,FS24,L,114.48,0.0,0.833,49,244,fast_mover,B_obvious_fast_mover
T-Shirt,Patch,Women,Navy,FS24,One Size,30.77,0.0,0.852,24,138,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Men,Caviar,FS24,L,95.49,0.0,0.888,10,79,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Men,White Whisper,FS24,One Size,72.49,0.0,0.965,7,193,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Men,Caviar,FS24,M,56.22,0.0,0.93,41,545,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Women,Yellow Sunshine,FS24,M,100.42,0.0,0.954,29,601,fast_mover,B_obvious_fast_mover
Pants,Trail,Men,Pale Mint,FS24,XXL,91.02,0.0,0.858,49,296,fast_mover,B_obvious_fast_mover
Polo,Circular,Women,Yellow Sunshine,FS24,XS,63.33,0.0,0.825,7,33,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Men,Burgundy,FS24,XXL,41.85,0.0,0.944,17,287,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Yellow Sunshine,FS24,XXL,39.05,0.0,0.963,14,364,fast_mover,B_obvious_fast_mover
Pants,Patch,Men,Grey Melange,FS24,M,130.88,0.0,0.962,22,557,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Men,Yellow Sunshine,FS24,One Size,106.24,0.0,0.947,24,429,fast_mover,B_obvious_fast_mover
Shirt,Box Logo,Women,Grey Melange,FS24,XXL,98.67,0.0,0.825,42,198,fast_mover,B_obvious_fast_mover
Shirt,Trail,Women,Grey Melange,FS24,S,97.31,0.0,0.951,9,175,fast_mover,B_obvious_fast_mover
Swimwear,Slate,Men,Stone Grey,FS24,M,62.67,0.0,0.837,42,216,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Women,Khaki,FS24,S,102.33,0.0,0.903,8,74,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Women,Grey Melange,FS24,XS,36.72,0.0,0.953,13,264,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Women,Burgundy,FS24,S,125.8,0.0,0.865,16,103,fast_mover,B_obvious_fast_mover
Polo,Slate,Women,Navy,FS24,M,80.44,0.0,0.809,18,76,fast_mover,B_obvious_fast_mover
T-Shirt,Trail,Men,Stone Grey,FS24,XS,45.57,0.0,0.854,12,70,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Men,Stone Grey,FS24,One Size,110.85,0.0,0.965,45,1241,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Men,Pale Mint,FS24,L,39.64,0.0,0.976,18,732,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Men,Snow White,FS24,One Size,42.6,0.0,0.977,16,680,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Women,Yellow Sunshine,FS24,XL,41.91,0.0,0.852,25,144,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Grey Melange,FS24,XL,115.46,0.0,0.922,13,154,fast_mover,B_obvious_fast_mover
Swimwear,Patch,Men,Khaki,FS24,XS,42.99,0.0,0.882,1,7,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,White Whisper,FS24,S,62.33,0.0,0.99,46,4554,fast_mover,B_obvious_fast_mover
Swimwear,Morgex,Women,Grey Melange,FS24,XS,52.75,0.0,0.942,43,698,fast_mover,B_obvious_fast_mover
Shoes,Trail,Men,Navy,FS24,41,101.34,0.0,0.852,46,265,fast_mover,B_obvious_fast_mover
Swimwear,Slate,Men,Navy,FS24,XXL,59.16,0.0,0.96,10,240,fast_mover,B_obvious_fast_mover
Sweatshirt,Patch,Men,Grey Melange,FS24,One Size,82.29,0.0,0.888,24,190,fast_mover,B_obvious_fast_mover
Polo,Morgex,Women,Snow White,FS24,L,73.08,0.0,0.91,30,303,fast_mover,B_obvious_fast_mover
Shoes,Trail,Women,Stone Grey,FS24,38,175.24,0.0,0.881,2,15,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,Burgundy,FS24,S,62.09,0.0,0.936,27,395,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Women,Khaki,FS24,One Size,72.33,0.0,0.876,42,297,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Navy,FS24,XL,49.67,0.0,0.857,45,270,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Navy,FS24,XXL,137.85,0.0,0.814,20,88,fast_mover,B_obvious_fast_mover
T-Shirt,Trail,Men,Bright White,FS24,L,38.49,0.0,0.852,44,253,fast_mover,B_obvious_fast_mover
Pants,Patch,Men,Navy,FS24,XXL,89.64,0.0,0.925,21,259,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Stone Grey,FS24,XS,120.27,0.0,0.824,36,169,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Men,Snow White,FS24,44,150.41,0.0,0.804,28,115,fast_mover,B_obvious_fast_mover
Pants,Slate,Men,Grey Melange,FS24,XS,134.25,0.0,0.926,14,175,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Yellow Sunshine,FS24,L,110.97,0.0,0.921,18,210,fast_mover,B_obvious_fast_mover
Pants,Slate,Women,Burgundy,FS24,S,116.34,0.0,0.905,29,276,fast_mover,B_obvious_fast_mover
Shirt,Slate,Men,Burgundy,FS24,XXL,98.16,0.0,0.828,46,221,fast_mover,B_obvious_fast_mover
Polo,Circular,Men,Pale Mint,FS24,XL,85.35,0.0,0.821,43,197,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Women,Pale Mint,FS24,L,48.99,0.0,0.853,24,139,fast_mover,B_obvious_fast_mover
Sweatshirt,Patch,Women,Yellow Sunshine,FS24,One Size,91.03,0.0,0.896,24,207,fast_mover,B_obvious_fast_mover
Shoes,Patch,Women,Bright Red,FS24,37,123.07,0.0,0.834,44,221,fast_mover,B_obvious_fast_mover
Shirt,Circular,Men,Navy,FS24,S,86.07,0.0,0.93,44,585,fast_mover,B_obvious_fast_mover
Shoes,Circular,Men,Yellow Sunshine,FS24,36,130.98,0.0,0.979,43,2005,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Men,Yellow Sunshine,FS24,M,126.01,0.0,0.878,33,237,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Stone Grey,FS24,XXL,141.57,0.0,0.89,10,81,fast_mover,B_obvious_fast_mover
Pants,Slate,Women,Forest Green,FS24,XL,100.06,0.0,0.944,36,607,fast_mover,B_obvious_fast_mover
Pants,Patch,Women,Pale Mint,FS24,One Size,124.16,0.0,0.829,39,189,fast_mover,B_obvious_fast_mover
Shoes,Slate,Women,White Whisper,FS24,42,168.66,0.0,0.81,10,43,fast_mover,B_obvious_fast_mover
Shoes,Slate,Women,Pale Mint,FS24,44,164.04,0.0,0.913,24,252,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,White Whisper,FS24,One Size,79.66,0.0,0.845,12,65,fast_mover,B_obvious_fast_mover
Pants,Patch,Men,Navy,FS24,XL,140.1,0.0,0.846,4,22,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Bright White,FS24,S,74.58,0.0,0.846,8,44,fast_mover,B_obvious_fast_mover
Shirt,Slate,Women,Bright White,FS24,XL,95.9,0.0,0.806,31,129,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Stone Grey,FS24,M,123.63,0.0,0.911,16,164,fast_mover,B_obvious_fast_mover
Sweatshirt,Trail,Women,Burgundy,FS24,XXL,120.58,0.0,0.974,6,225,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Navy,FS24,XL,35.35,0.0,0.863,8,50,fast_mover,B_obvious_fast_mover
Swimwear,Patch,Men,Burgundy,FS24,S,44.11,0.0,0.801,17,68,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Men,Bright Red,FS24,L,58.93,0.0,0.832,30,149,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Bright White,FS24,XL,58.72,0.0,0.926,13,163,fast_mover,B_obvious_fast_mover
Shorts,Circular,Men,Navy,FS24,XL,80.95,0.0,0.924,22,267,fast_mover,B_obvious_fast_mover
Pants,Morgex,Men,Forest Green,FS24,XXL,117.21,0.0,0.839,48,250,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Burgundy,FS24,L,44.33,0.0,0.914,25,266,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Grey Melange,FS24,M,63.95,0.0,0.92,16,184,fast_mover,B_obvious_fast_mover
Shirt,Circular,Women,Bright White,FS24,XS,109.59,0.0,0.805,16,66,fast_mover,B_obvious_fast_mover
T-Shirt,Tribe,Women,Navy,FS24,M,40.49,0.0,0.917,12,133,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Men,Bright Red,FS24,S,80.51,0.0,0.846,44,242,fast_mover,B_obvious_fast_mover
Shirt,Circular,Women,Navy,FS24,XXL,92.28,0.0,0.99,30,2970,fast_mover,B_obvious_fast_mover
Shorts,Patch,Men,Bright Red,FS24,L,59.01,0.0,0.88,49,359,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Bright White,FS24,One Size,33.72,0.0,0.904,35,330,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Forest Green,FS24,S,56.44,0.0,0.857,9,54,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Men,Forest Green,FS24,38,149.88,0.0,0.868,19,125,fast_mover,B_obvious_fast_mover
Shirt,Slate,Men,Grey Melange,FS24,One Size,102.63,0.0,0.896,17,146,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Men,Bright Red,FS24,45,111.95,0.0,0.866,45,291,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Women,White Whisper,FS24,M,82.57,0.0,0.977,21,892,fast_mover,B_obvious_fast_mover
Shirt,Patch,Women,Burgundy,FS24,XS,126.86,0.0,0.855,41,242,fast_mover,B_obvious_fast_mover
Shoes,Tribe,Women,Bright Red,FS24,43,179.58,0.0,0.906,18,173,fast_mover,B_obvious_fast_mover
